gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.4340381534131052,0,1,-0.524466483030648,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,-0.37682660667195594,1,1,-0.547810992997088,Long (>=12),Medium (35-70),-1.0571905044859689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,1,0,1.609792055536444,1,0,-1.3331870068680396,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.9444319387314988,1,1,-0.17596629853164827,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,1,1,-1.2687778427655232,1,1,0.33094306073962404,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.3529516774045991,1,1,-1.3181798218896137,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-1.2687778427655232,1,0,-1.504935901621135,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.29574013066344984,1,1,-1.5216105515971636,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.011937464633678414,1,0,0.19087600094098292,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,-1.066061652744258,1,1,0.9595773648359055,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,-1.147148128752764,1,1,0.5277039304567623,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.187691366757017,1,0,-0.6678684728244947,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,-0.33628336866770286,1,1,0.6677709902554034,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,1,0,0,-0.9849751767357519,1,1,0.9112208799054222,Short (<12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.0421867234769011,1,0,1.1463334445674271,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.9849751767357519,1,0,0.6577662002697863,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,1.5692488175321908,1,0,-1.3248496818800253,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.7989272954513827,1,0,-1.39154828178414,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.45791308268046205,1,1,-1.4649167416786661,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,-0.6606292727017273,1,1,0.6727733852482122,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,1.5287055795279378,1,0,0.0408041511567247,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,0.4340381534131052,1,0,0.6777757802410205,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,1,-0.5795427966932212,1,0,0.6160795753297146,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,0.961100247468395,1,1,0.7027877552050635,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,0,-1.106604890748511,1,1,0.9895917347927573,Short (<12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.8633454627229926,1,0,-0.02422698374978729,Short (<12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,-0.9849751767357519,1,0,-1.4849263216499005,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,1.609792055536444,1,0,1.6765873138051393,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,-0.7417157487102335,1,0,-1.479923926657092,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1.4070758655151787,1,1,-1.466584206676269,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,0,-0.9444319387314988,1,1,-1.4515770216978432,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.17411041665069066,1,0,0.9145558099006282,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.8228022247187395,0,0,-1.0263734473091115,Long (>=12),Low (0-35),-0.5165671830803507,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,1.3259893895066726,1,1,0.8561945349845278,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,-0.33628336866770286,1,0,-0.281016593380629,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,1.4476191035194317,1,0,0.3993091256413416,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,0.3934949154088522,1,1,0.45600293555983923,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.4745813914173583,1,1,-0.16429404354842816,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.8228022247187395,1,1,0.8328500250180876,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,1.0016434854726481,1,0,-1.4965985766331207,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-1.106604890748511,0,0,-1.3248496818800253,Short (<12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,-0.09302394064218453,1,0,0.5760604153872456,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.0016434854726481,1,1,0.31760334075880087,Long (>=12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2687778427655232,1,0,0.18754107094577738,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.5287055795279378,1,1,0.9145558099006282,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.9849751767357519,1,1,-1.5016009716259293,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1.1232731994854073,1,0,0.5260364654591595,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.2687778427655232,1,0,-1.4782564616594889,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,-0.417369844676209,1,1,0.6777757802410205,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-0.2146536546549437,1,1,0.6827781752338293,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,0.6772975814386236,1,1,1.0479530097088579,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.147148128752764,1,1,-0.626181847884423,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.7989272954513827,1,1,0.5393761854399827,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,0.23132196339183994,1,1,1.3414268492869625,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,1.609792055536444,1,1,-1.466584206676269,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2687778427655232,1,1,-0.37439463324638983,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-0.13356717864643758,1,0,-0.22599024845973437,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,0.0691490113748277,1,0,0.6661035252578006,Long (>=12),High (70+),2.186549423947741,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,-0.25519689265919676,1,1,0.5310388604519684,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2282346047612702,1,0,-0.09092558365390205,Short (<12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,-0.8633454627229926,1,1,1.1996923244907187,Short (<12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2687778427655232,1,0,-1.4865937866475034,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.6200860346974743,1,0,0.7328021251619153,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,1,0,-0.29574013066344984,1,1,1.0129362447591976,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,1.3259893895066726,1,1,1.3180823393205223,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,0,0.5962111054301175,1,1,0.04247161615432748,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-1.2687778427655232,1,0,-1.5199430865995607,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,1.609792055536444,0,1,0.0007849912142557486,Long (>=12),Medium (35-70),1.6459261025421226,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,1.5287055795279378,1,1,1.5732044839537616,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.2282346047612702,1,0,0.866199324970145,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1,0,0,-1.2687778427655232,1,0,-0.6928804477885377,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,-0.9849751767357519,1,0,-1.4815913916546948,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,0.4340381534131052,1,1,1.2747282493828478,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.417369844676209,1,0,-0.19264094850767696,Long (>=12),Medium (35-70),0.02405613832526769,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.609792055536444,0,1,0.027464431175901558,Long (>=12),Medium (35-70),1.6459261025421226,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.025518414740005,1,1,0.6811107102362265,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,1.609792055536444,1,1,1.5998839239154072,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,0.5556678674258644,1,0,0.649428875281772,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,1.609792055536444,1,1,1.5882116689321875,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,1,1,0,-0.011937464633678414,1,1,0.674440850245815,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1.3665326275109255,0,0,-0.47444253310256196,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.5287055795279378,1,0,-1.5116057616115464,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,-0.9849751767357519,1,0,1.1846851395122928,Short (<12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,1.5692488175321908,1,1,1.474824049095192,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.3529516774045991,1,0,1.1096492146201637,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,1.5287055795279378,1,0,-1.4999335066283264,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.1638164374896602,1,0,0.829515095022882,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,0.5962111054301175,1,1,1.3114124793301107,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2687778427655232,1,0,-1.491596181640312,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.961100247468395,1,0,-1.3498616568440682,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,1,1.609792055536444,1,1,0.19587839593379172,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0,0,0,-0.8228022247187395,1,0,-1.3281846118752307,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,0.961100247468395,1,0,-1.3548640518368769,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2687778427655232,1,0,-1.4865937866475034,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-0.6200860346974743,1,0,0.5026919554927193,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.25519689265919676,1,1,0.15752670098892554,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,-0.7417157487102335,1,1,0.6677709902554034,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,0.961100247468395,1,0,1.5248479990232782,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1.3665326275109255,1,1,-0.3327080083063181,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,1,0.961100247468395,1,1,-1.3331870068680396,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2687778427655232,1,0,-0.6778732628101118,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.2449029134981664,1,0,0.507694350485528,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
1,0,1,1,1.1232731994854073,1,0,0.4059789856317531,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.6367543434343705,1,0,0.49602209550230814,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,0.31240843940034607,1,0,0.33427799073482956,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,1.082729961481154,1,1,0.1441869810081024,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,-1.2282346047612702,1,1,-1.4699191366714746,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,1,0,1.1232731994854073,1,1,1.106314284624958,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,0,0.10969224937908076,0,1,-0.8312800425895758,Long (>=12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2282346047612702,1,1,0.5227015354639539,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,0.31240843940034607,1,1,1.1129841446153697,Long (>=12),High (70+),1.6459261025421226,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,0,-1.2687778427655232,1,1,-0.6595311478364804,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-0.5795427966932212,1,0,0.9712496198191258,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1,1,1,0,1.609792055536444,1,1,0.6677709902554034,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,-0.9038887007272457,1,1,-1.3598664468296853,Short (<12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.4745813914173583,1,1,0.9395677848646713,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,1,-0.9849751767357519,1,0,-1.491596181640312,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2687778427655232,1,0,-0.6945479127861405,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.7583840574471297,1,0,-0.1426169985795909,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.106604890748511,1,0,0.5143642104759396,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.147148128752764,1,1,0.47934744552627945,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.6367543434343705,1,1,0.1591941659865283,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
0,0,0,1,-1.2282346047612702,1,0,0.5260364654591595,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.066061652744258,1,1,-0.4661052081145476,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.6606292727017273,1,1,0.5060268854879253,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-0.417369844676209,1,1,-1.4749215316642834,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.45791308268046205,1,1,-1.4815913916546948,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.1907787253875869,1,0,1.1846851395122928,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,0,-0.9849751767357519,1,0,-1.4882612516451064,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,-1.2282346047612702,1,1,1.3214172693157284,Short (<12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,-1.025518414740005,1,0,-0.5361387380138679,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,-1.187691366757017,1,1,0.7844935400876042,Short (<12),High (70+),0.564679459730886,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,0,0,0.1907787253875869,1,1,1.2380440194355848,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,0,0,0.7989272954513827,0,1,-0.5328038080186623,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.2687778427655232,1,0,-0.6795407278077148,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.7011725107059804,1,1,0.9745845498143314,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,0.8394705334556358,1,1,1.3781110792342255,Long (>=12),High (70+),1.6459261025421226,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,0.7583840574471297,1,0,0.6210819703225233,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,0.0691490113748277,1,1,1.4714891190999866,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,0.10969224937908076,1,1,0.18420614095057136,Long (>=12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.09302394064218453,1,1,1.4248000991671061,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,-1.066061652744258,1,1,-0.5211315530354422,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,1,-1.2687778427655232,1,1,0.9512400398478912,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.0691490113748277,1,0,-1.3281846118752307,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
